Order,PID,Lot_Frontage,Lot_Area,Lot_Shape,Land_Contour,Utilities,Land_Slope,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_SF_1,BsmtFin_Type_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Val,Mo_Sold,Year_Sold,Longitude,Latitude,MS_SubClass_One_Story_1945_and_Older,MS_SubClass_One_Story_1946_and_Newer_All_Styles,MS_SubClass_One_Story_PUD_1946_and_Newer,MS_SubClass_One_and_Half_Story_Finished_All_Ages,MS_SubClass_Other,MS_SubClass_Split_Foyer,MS_SubClass_Split_or_Multilevel,MS_SubClass_Two_Family_conversion_All_Styles_and_Ages,MS_SubClass_Two_Story_1945_and_Older,MS_SubClass_Two_Story_1946_and_Newer,MS_SubClass_Two_Story_PUD_1946_and_Newer,MS_Zoning_Other,MS_Zoning_Residential_Low_Density,MS_Zoning_Residential_Medium_Density,Street_Pave,Alley_No_Alley_Access,Alley_Paved,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_Inside,Lot_Config_Other,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Other,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Condition_1_Feedr,Condition_1_Norm,Condition_1_Other,Condition_1_PosN,Condition_1_RRAn,Condition_2_Other,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,House_Style_One_and_Half_Fin,House_Style_Other,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,Roof_Style_Hip,Roof_Style_Other,Roof_Matl_Other,Exterior_1st_BrkFace,Exterior_1st_CemntBd,Exterior_1st_HdBoard,Exterior_1st_MetalSd,Exterior_1st_Other,Exterior_1st_Plywood,Exterior_1st_Stucco,Exterior_1st_VinylSd,Exterior_1st_Wd Sdng,Exterior_1st_WdShing,Exterior_2nd_BrkFace,Exterior_2nd_CmentBd,Exterior_2nd_HdBoard,Exterior_2nd_MetalSd,Exterior_2nd_Other,Exterior_2nd_Plywood,Exterior_2nd_Stucco,Exterior_2nd_VinylSd,Exterior_2nd_Wd Sdng,Exterior_2nd_Wd Shng,Mas_Vnr_Type_BrkFace,Mas_Vnr_Type_Other,Mas_Vnr_Type_Stone,Mas_Vnr_Type_nan,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,BsmtFin_Type_1_BLQ,BsmtFin_Type_1_GLQ,BsmtFin_Type_1_LwQ,BsmtFin_Type_1_No_Basement,BsmtFin_Type_1_Rec,BsmtFin_Type_1_Unf,BsmtFin_SF_2_Other,Heating_Other,Central_Air_Y,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_Detchd,Garage_Type_No_Garage,Garage_Type_Other,Misc_Feature_Other,Misc_Feature_Othr,Misc_Feature_Shed,Misc_Feature_nan,Sale_Type_New,Sale_Type_Other,Sale_Type_WD ,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Other,Sale_Condition_Partial
1396,905226110,0,10532,3.0,3.0,2.0,2.0,4.0,3.0,1960,1960,275,1.0,2.0,2.0,2.0,2.0,6,1.0,0,988,3.0,3.0,1721,0,0,1721,1,0,2,0,3,1,2.0,7,2.0,2,3.0,1.0,2,626,3.0,3.0,2.0,50,84,0,0,0,0,0.0,0.0,0,12,2008,-93.660812,42.032653,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1095,528290010,60,15384,2.0,3.0,2.0,2.0,6.0,4.0,2004,2005,0,2.0,2.0,3.0,2.0,3.0,3,1.0,64,788,4.0,3.0,788,702,0,1490,1,0,2,1,3,1,3.0,8,3.0,1,4.0,3.0,2,388,3.0,3.0,2.0,100,75,0,0,0,0,0.0,0.0,0,2,2008,-93.6442698,42.0600066,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
92,533130130,85,13143,2.0,3.0,2.0,2.0,7.0,4.0,1993,1993,504,2.0,2.0,3.0,2.0,1.0,4,6.0,0,1231,4.0,3.0,1251,1098,0,2349,1,0,2,1,4,1,3.0,9,3.0,1,3.0,2.0,3,762,3.0,3.0,2.0,32,130,0,0,0,0,0.0,0.0,0,6,2010,-93.651773,42.046825,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1165,533212150,34,3604,3.0,3.0,2.0,2.0,6.0,4.0,2007,2007,0,2.0,2.0,3.0,2.0,1.0,7,1.0,689,689,4.0,3.0,703,689,0,1392,0,0,2,0,2,1,3.0,5,3.0,0,0.0,1.0,2,540,3.0,3.0,2.0,0,102,0,0,0,0,0.0,0.0,0,2,2008,-93.644891,42.047548,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
875,907285050,70,8750,3.0,3.0,2.0,2.0,6.0,4.0,1996,1996,0,2.0,2.0,3.0,2.0,1.0,7,1.0,880,880,4.0,3.0,909,807,0,1716,0,0,2,1,2,1,3.0,7,3.0,1,3.0,2.0,2,512,3.0,3.0,2.0,0,120,0,0,0,0,0.0,0.0,0,7,2009,-93.680782,42.017856,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1310,902300260,53,5350,3.0,3.0,2.0,2.0,6.0,7.0,1920,1965,0,1.0,2.0,2.0,2.0,1.0,2,1.0,508,624,4.0,3.0,730,720,0,1450,0,0,1,0,3,1,2.0,7,3.0,0,0.0,1.0,1,288,3.0,3.0,2.0,0,192,0,0,0,0,0.0,1.0,0,3,2008,-93.620183,42.02928,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2837,908227040,58,8410,3.0,3.0,2.0,2.0,4.0,3.0,1910,1996,0,1.0,1.0,2.0,2.0,1.0,7,1.0,658,658,2.0,3.0,658,526,0,1184,0,0,1,0,5,1,2.0,8,3.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,151,0,0,0,0,0.0,0.0,0,5,2006,-93.659222,42.022641,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
667,535402010,81,9671,3.0,3.0,2.0,2.0,5.0,4.0,1969,1969,480,1.0,2.0,2.0,2.0,1.0,7,1.0,1248,1248,2.0,3.0,1248,1296,0,2544,0,0,2,2,6,2,2.0,12,3.0,0,0.0,2.0,3,907,3.0,3.0,2.0,0,0,0,0,0,0,0.0,0.0,0,8,2009,-93.610355,42.0417879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
120,534276360,77,9320,2.0,3.0,2.0,2.0,2.0,4.0,1959,1959,0,1.0,2.0,2.0,2.0,1.0,1,1.0,381,950,1.0,3.0,1225,0,0,1225,1,0,1,1,3,1,2.0,6,3.0,0,0.0,0.0,0,0,0.0,0.0,2.0,352,0,0,0,0,0,0.0,0.0,400,1,2010,-93.623383,42.043363,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
2830,908188120,24,2522,3.0,3.0,2.0,2.0,6.0,4.0,2004,2004,50,2.0,2.0,3.0,2.0,1.0,7,1.0,970,970,4.0,3.0,970,739,0,1709,0,0,2,0,3,1,3.0,7,-1.0,0,0.0,1.0,2,380,3.0,3.0,2.0,0,40,0,0,0,0,0.0,0.0,0,5,2006,-93.670039,42.018812,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1357,903426160,57,8094,3.0,3.0,2.0,2.0,5.0,7.0,1910,1983,0,1.0,2.0,2.0,2.0,2.0,6,1.0,1046,1242,3.0,3.0,1242,742,0,1984,0,0,2,0,5,1,2.0,8,3.0,0,0.0,0.0,1,360,0.0,0.0,2.0,64,0,180,0,0,0,0.0,1.0,1000,9,2008,-93.621676,42.02903,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1385,905108170,0,7400,2.0,3.0,2.0,2.0,4.0,4.0,1984,1984,0,1.0,2.0,3.0,2.0,3.0,4,5.0,0,1060,2.0,3.0,1126,0,0,1126,1,0,1,0,2,1,2.0,5,3.0,0,0.0,1.0,2,506,3.0,3.0,2.0,178,0,0,0,0,0,0.0,0.0,0,3,2008,-93.671905,42.030552,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1510,908275180,60,8172,3.0,3.0,2.0,2.0,2.0,5.0,1954,1972,0,1.0,2.0,2.0,2.0,1.0,7,1.0,941,941,4.0,3.0,997,473,0,1470,0,0,2,0,4,1,2.0,7,3.0,0,0.0,1.0,1,548,3.0,3.0,2.0,0,0,0,0,156,0,0.0,0.0,0,5,2008,-93.663479,42.019959,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
47,528176010,110,14300,3.0,2.0,2.0,1.0,8.0,4.0,2003,2004,1095,3.0,2.0,4.0,2.0,4.0,3,1.0,1473,2846,4.0,3.0,2696,0,0,2696,1,0,2,1,3,1,4.0,10,3.0,2,4.0,3.0,3,958,3.0,3.0,2.0,220,150,0,0,0,0,0.0,0.0,0,6,2010,-93.656067,42.058599,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
835,906475070,0,28698,1.0,0.0,2.0,-1.0,4.0,4.0,1967,1967,0,1.0,2.0,2.0,3.0,4.0,4,5.0,0,1013,2.0,3.0,1160,966,0,2126,0,1,2,1,3,1,2.0,7,0.0,0,0.0,3.0,2,538,3.0,3.0,2.0,486,0,0,0,225,0,0.0,0.0,0,6,2009,-93.6825646,42.0255464,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
64,528382020,92,11764,2.0,3.0,2.0,2.0,7.0,6.0,1999,2007,348,2.0,2.0,3.0,2.0,1.0,3,1.0,628,1152,4.0,3.0,1164,1106,0,2270,0,0,2,1,4,1,3.0,9,3.0,1,4.0,3.0,3,671,3.0,3.0,2.0,132,57,0,0,0,0,0.0,0.0,0,4,2010,-93.650356,42.052457,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1467,907265100,96,11690,2.0,3.0,2.0,2.0,7.0,4.0,1999,2000,192,2.0,2.0,3.0,2.0,3.0,7,1.0,850,850,4.0,3.0,886,878,0,1764,0,0,2,1,3,1,3.0,7,3.0,1,3.0,1.0,2,560,3.0,3.0,2.0,120,29,0,0,0,0,0.0,0.0,0,6,2008,-93.683856,42.016709,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1532,909275050,60,7200,3.0,2.0,2.0,1.0,6.0,5.0,1931,2000,0,1.0,1.0,3.0,2.0,1.0,7,1.0,776,776,2.0,3.0,851,651,0,1502,0,0,1,1,3,1,2.0,6,3.0,1,4.0,2.0,1,270,3.0,3.0,1.0,0,0,112,0,0,0,0.0,1.0,0,2,2008,-93.642821,42.019617,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1209,534400060,100,10175,2.0,3.0,2.0,2.0,5.0,4.0,1964,1964,272,1.0,2.0,2.0,2.0,1.0,2,1.0,935,1425,3.0,3.0,1425,0,0,1425,0,0,2,0,3,1,2.0,7,3.0,1,4.0,2.0,2,576,3.0,3.0,2.0,0,0,0,407,0,0,0.0,0.0,0,7,2008,-93.629555,42.04066,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
890,908152035,80,10682,3.0,3.0,2.0,2.0,2.0,5.0,1960,1971,0,1.0,2.0,2.0,2.0,1.0,3,1.0,615,1014,2.0,3.0,1149,0,0,1149,1,0,1,0,3,1,2.0,7,1.0,0,0.0,3.0,1,544,3.0,3.0,2.0,0,240,0,0,0,0,0.0,1.0,0,7,2009,-93.6739723,42.0196717,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1176,533236060,24,2645,3.0,3.0,2.0,2.0,7.0,4.0,1999,1999,466,2.0,2.0,3.0,2.0,1.0,3,1.0,348,960,4.0,3.0,962,624,0,1586,1,0,2,1,3,1,3.0,7,3.0,0,0.0,1.0,2,480,3.0,3.0,2.0,169,0,0,0,0,0,0.0,0.0,0,12,2008,-93.641785,42.047171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2443,528315030,82,9452,3.0,3.0,2.0,2.0,7.0,4.0,1997,1998,423,2.0,2.0,3.0,2.0,1.0,3,1.0,322,1396,4.0,3.0,1407,985,0,2392,1,0,2,1,3,1,3.0,7,3.0,1,3.0,3.0,3,870,3.0,3.0,2.0,0,70,0,0,0,0,0.0,0.0,0,6,2006,-93.655739,42.05443,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1179,533250050,38,14963,1.0,3.0,2.0,2.0,7.0,4.0,1996,1996,0,2.0,2.0,3.0,2.0,1.0,3,1.0,474,1260,4.0,3.0,1288,0,0,1288,1,0,1,1,1,1,4.0,4,3.0,2,4.0,3.0,2,500,3.0,3.0,2.0,120,30,0,0,224,0,0.0,0.0,0,12,2008,-93.647655,42.045012,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
655,535375010,53,5470,3.0,3.0,2.0,2.0,3.0,4.0,1958,1958,0,1.0,2.0,2.0,2.0,1.0,7,1.0,792,792,3.0,2.0,792,0,0,792,0,0,1,0,2,1,2.0,4,3.0,0,0.0,1.0,1,366,2.0,3.0,2.0,0,90,0,0,0,0,0.0,0.0,0,8,2009,-93.6146206,42.0380659,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2615,535404080,73,7100,2.0,3.0,2.0,2.0,4.0,6.0,1957,1957,0,1.0,2.0,2.0,2.0,1.0,3,1.0,108,816,2.0,2.0,816,0,0,816,1,0,1,0,2,1,2.0,5,3.0,0,0.0,1.0,1,308,3.0,3.0,2.0,0,0,0,0,0,0,0.0,0.0,0,7,2006,-93.609073,42.038297,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1342,903230120,99,5940,2.0,3.0,2.0,2.0,2.0,6.0,1946,1950,0,1.0,2.0,5.0,5.0,0.0,0,0.0,0,0,2.0,2.0,896,0,0,896,0,0,1,0,2,1,2.0,4,3.0,0,0.0,1.0,1,280,3.0,3.0,2.0,0,0,0,0,0,0,0.0,1.0,0,4,2008,-93.624687,42.031293,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
380,527355150,80,9600,3.0,3.0,2.0,2.0,7.0,4.0,1981,1981,0,2.0,2.0,3.0,2.0,1.0,1,1.0,1420,2524,2.0,3.0,2524,0,0,2524,1,0,2,1,4,1,3.0,9,3.0,1,4.0,3.0,2,542,3.0,3.0,2.0,474,120,0,0,0,0,0.0,1.0,0,7,2009,-93.633796,42.052915,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2636,902100110,62,9856,3.0,3.0,2.0,2.0,4.0,7.0,1900,2005,0,2.0,3.0,1.0,2.0,1.0,7,1.0,716,716,4.0,2.0,1007,1007,0,2014,0,0,2,0,5,1,2.0,8,3.0,0,0.0,1.0,2,624,3.0,3.0,2.0,0,72,167,0,0,0,0.0,0.0,0,6,2006,-93.618539,42.033267,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1397,905227050,63,8375,3.0,3.0,2.0,2.0,4.0,6.0,1941,1973,0,1.0,2.0,2.0,2.0,1.0,1,1.0,240,576,3.0,3.0,864,486,0,1350,1,0,1,1,2,1,3.0,6,1.0,0,0.0,1.0,3,627,3.0,3.0,0.0,0,0,0,0,0,0,0.0,1.0,0,6,2008,-93.660521,42.033559,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
